ID,News Article,Caption
DEV_1_940,"(Aug 2, 2020 11:10 AM CDT) First, the baseball season was shortened. Now, some games are being shortened. The Cincinnati Reds and Detroit Tigers are scheduled to play two seven-inning games Sunday, after a rainout Saturday in Detroit. It will be a first, under Major League Baseball's new rules calling for shorter games when they're part of a doubleheader, Yahoo Sports reports. The league expects more doubleheaders as it tries to fit in 60 games despite postponements prompted by players and staff members testing positive for the coronavirus. MLB approved the rule, which is to be in effect only for the 2020 season, after surveying opinion across baseball. In addition to coronavirus-related attrition, injuries among pitchers are way up this season, knocking out some of the game's biggest stars, per Sports Illustrated. ''I think that's a good rule change especially with the pitchers going down every day,'' Houston Astros manager Dusty Baker said. There was less enthusiasm among the players who don't enter the game until the late innings. I like nine and nine, personally, said Adam Ottavino, a New York Yankees relief pitcher, per USA Today. Just think I donâ€™t want to be marginalized out of the game. Joe Maddon, manager of the Los Angeles Angels, said he'd adapt to the new rule, common in college baseball and the minor leagues, per ESPN. You just accelerate what you're doing, just like we're doing with the season, Maddon said, adding, I'm not going to speak badly of any kind of suggestion right now that people believe is going to help us get through the season, get through the playoffs and conclude them.",For Those Who Think 9 Innings Is Too Many
DEV_1_941,"(Apr 30, 2018 7:22 AM CDT) It's tough to get within about 90 feet of a wild deer, and that's proving problematic in Oregon. That's because state police there say they've discovered two deer who are alive but have arrows shot through them, but authorities have thus far been unable to get close enough to tranquilize the animals and remove the arrows, reports the Oregonian. The animals were discovered Fridayâ€”one with an arrow through the head, the other with one through the body near the neckâ€”in the Shady Cove area of southwestern Oregon. Police say the arrows aren't a kind used in hunting, and as the Washington Post puts it, someone is either an exceptionally terrible shot or intentionally maiming wild deer with arrows. A $2,000 reward is being offered for information that results in an arrest; tipsters can call 1-800-452-7888.",Oregon Mystery: How 2 Deer Ended Up Like This
DEV_1_942,"(Jul 27, 2018 3:54 PM CDT) Everybody was flabbergasted that a little girl like me could fly these big airplanes all by oneself, Mary Ellis said at her 100th birthday party last year in Britain. But fly them she did, delivering British Spitfires and other warplanes to the front lines during World War II, reports the New York Times. Ellis' storyâ€”which the 5-foot-2 aviator chronicled in her Spitfire Girl autobiographyâ€”is getting attention again this week because of her death at 101 at home on the Isle of Wright. Ellis estimates that she flew 1,000 planes during the war as a volunteer with Britain's Air Transport Auxiliary, reports the BBC. Only three other female ATA pilots are believed to survive now. Remarkably, most of their missions were flown solo and without compass or radio assistance, notes the Washington Post. Ellis' 2016 memoir recounts a flight in which a German fighter plane flew near her. With one hand I waved at this pilot to move away and get out of my sight, she wrote. I can picture his grinning face now. Then he cheekily waved back again and againâ€”and then suddenly he was gone. I wondered if it was my blonde curls that caused him to stare as I never ever wore a helmet during my whole career with the ATA. What was the point of a helmet when we couldnâ€™t speak to anyone? It didnâ€™t do much for the hairstyle either. Ellis took flying lessons as a teenager but flew for pleasure until hearing a radio ad in 1941 looking for ATA volunteers. She signed up and flew through the entire war.","At 5-Foot-2, This 'Spitfire Girl' Proved Them Wrong in WWII"
DEV_1_943,"(May 7, 2019 2:02 AM CDT) On Valentine's Day, Ebonee Hill's 12-year-old son was injured by gunmen firing indiscriminately as he left a playground in Washington, DC, to buy candy. On Saturday night, she received the horrifying news that her 13-year-old son had also been shot and might be paralyzed from a bullet that lodged near his spine. I'm just numb right now, Hill tells the Washington Post. I havenâ€™t gotten over my first son being shot, and now I have to go through this again. He was laughing, playing, joking, riding a bike, running, and now he could be in a wheelchair. Police say that in the Saturday shooting, two gunmen fired at least 13 bullets at a group of adults and children who had been standing outside around 9:30pm. Police do not believe the shootings of the two brothers are related. Hill says her younger son has made a full physical recovery and has returned to school, but is still afraid to play outside. The DC Housing Authority says it approved a request for relocation the mother made after the February shooting, but it has been unable to find a suitable apartment for the family. The 13-year-old was one of two juveniles injured in a spate of shootings Saturday night that also left one adult dead and another wounded, WTOP reports. DC Police Chief Peter Newsham described the shootings of the brothers as mind-boggling. I think it says there are people in this community that will fire a weapon with no regard to where the bullet goes, he told reporters Monday. They just don't care.",2 Young Brothers Shot Less Than 3 Months Apart
DEV_1_944,"(Sep 24, 2020 5:00 PM CDT) A woman who shared her story on the reality show My 600-lb Life is dead at age 41. No cause of death has been released for Louisiana's Coliesa McMillian, but TMZ reports that she had been suffering from complications of weight-loss surgery performed earlier this year. McMillian weighed 643 pounds when she appeared on the show in March. If I don't lose this weight, I'm going to die. I know I'm going to die, she said in a preview clip, per Entertainment Tonight. Because I do feel like a ticking time bomb. McMillian had suffered a heart attack before appearing on the show. Around the same time, she lost her fiance in a fatal car accident. McMillian told viewers she wanted to lose weight to be around longer for her four daughters. The TLC Network acknowledged her death in a tweet offering condolences to her family. (Another reality show celeb suffered a gruesome bowling injury but is now recuperating.)",My 600-lb. Life Star Is Dead at 41
DEV_1_945,"(May 6, 2020 11:15 AM CDT) A New Jersey cemetery worker spent 25 minutes trapped in a collapsed grave on Tuesdayâ€”luckily, with his upper body above the dirt. The 59-year-old went into the 8-foot-deep grave at the Hillside Cemetery in Lyndhurst to take some measurements ahead of a Wednesday funeral, according to police. They did not utilize any shoring when they were digging the grave, Sgt. Vincent Auteri tells NorthJersey.com. He decided to jump in nevertheless. The sides of the grave collapsed, burying the man up to his knees. Co-workers reportedly heard him yelling for help around 3:40pm. He was freed by rescue workers before being taken to a hospital with chest and back pain, per the Daily Voice. (At least he didn't break his legs.",He Stepped Into 8-Foot-Deep Grave. Then It Collapsed
DEV_1_946,"(Jun 10, 2020 11:45 AM CDT) Playing instruments while your brain is getting operated on is so last decade. Ask Donna, who recently whipped up a traditional Italian snack while surgeons were removing a tumor from her left temporal lobe. The BBC and ABC News report that the 2.5-hour procedure took place recently at the Riuniti hospital in Ancona, under the direction of a team of a dozen or so neurosurgeons, nurses, and anesthetists, plus a psychologist. Undergoing what's known as awake brain surgery â€”in which the patient is kept alert and engaged in an activity during the procedure so doctors can monitor and calibrate their actionsâ€”Donna set to work preparing 90 Ascoli-style olives in under an hour. Neurosurgeon Roberto Trignani, who led the medical team for this case, has completed about five dozen of these awake surgeries, with patients doing everything from singing and playing instruments to watching cartoons. But the BBC notes the preparation of the olive dish is somewhat more complex, as it involves cramming seasoned meat into the olives, then coating them in flour, egg, and breadcrumbs before they're fried. What activity is chosen for each patient depends on what part of the brain is being operated on, as well as what the patient is familiar with. A sick person enters the hospital and finds himself in an unfamiliar environment, Trignani told Italian media, per ABC. With this system, we try and make him feel that he is in a calm and familiar environment. He collaborates, and we work better. This is the humanization of treatment. Interesting Engineering links to a pic of Donna, via an Italian wire service, preparing the olives in her makeshift hospital kitchen. Trignani said the procedure went very well.","As Docs Operated on Her Brain, She Stuffed 90 Olives"
DEV_1_947,"(Sep 3, 2019 6:49 PM CDT) Nearly five months after he was thrown from a third-floor balcony at Minnesota's Mall of America, a 5-year-old boy is back home. KSTP reports the child, identified only as Landen on a GoFundMe page set up to raise money for his family, had been moved from intensive care to rehab in August. Now, the family says via an update on the GoFundMe campaign, We are pleased to share that our son completed his inpatient rehabilitation and is now home. We are so thankful, and we rejoice in the Lordâ€™s blessings to our family. We continue to ask that His healing powers guide us and our sonâ€™s care team as we enter the next phase of recovery, which includes continued outpatient rehabilitation for multiple injuries and adjusting to life back at home and school. Meanwhile, court records show that Emmanuel Deshawn Aranda, the 25-year-old convicted in the April 12 attack, filed an appeal Friday. Aranda was sentenced to 19 years for attempted first-degree murder after he admitted throwing the boy over the balcony and pleaded guilty. It's not clear why he's now appealing, the Minneapolis Star-Tribune reports. In May, his mother told Minnesota Public Radio her son had struggled with mental health issues since childhood, and that a few days before the Mall of America incident, he showed up at his sister's home and punched her. She said he just was like a zombie, Becky Aranda said. She looked into his eyes, it's like he didn't have any soul.",5-Year-Old Thrown From Mall of America Balcony Is Home
DEV_1_948,"(Jan 3, 2019 8:26 AM) Nine years ago, a 16-year-old Californian named Abby Sunderland captured international headlines by attempting to become the youngest person to sail around the world solo. A storm hobbled her yacht, however, forcing a dramatic rescue in the Indian Ocean. At the time, Sunderland wrote that she never expected to see her vessel, Wild Eyes, again. Now, much to her surprise, she has finally done so. A plane spotted the boat, overturned and covered in barnacles, drifting off the coast of Australia, reports the BBC. My heart skipped a beat, the 25-year-old tells Australia's ABC News. It brought back many memoriesâ€”good and not so goodâ€”but it was neat to see it after so long. Australian authorities took photos, but they have no plans to actually retrieve the boat. That would change only if it is deemed a hazard to other vessels. Abby, for her part, wonders if some of the video she shot and stored in waterproof cases might have survived. She now lives in Alabama, her father tells the Australian outlet. She is a mother of three, soon to be four, happily married, says Laurence Sunderland. At the time of their daughter's adventure, he and his wife, Marianne, took a lot of grief for allowing her to go. Abby's older brother, Zac, had sailed around the world the previous year at age 17 and temporarily held the record as the youngest person to make such a trip.",Teen Left Her Yacht at Sea 9 Years Ago. It Just Turned Up
DEV_1_949,"(Mar 19, 2019 12:46 AM CDT) A former Pennsylvania pediatrician was sentenced Monday to at least 79 years in prison for sexually assaulting 31 children, most of them patients, as his now-adult victims blasted not only their abuser but the system that let him get away with it for so long. Dr. Johnnie Barto of Johnstown was sentenced on dozens of criminal counts, including aggravated indecent assault and child endangerment, the AP reports. Prosecutors said Barto, 71, spent decades abusing children in the exam room at his pediatric practice in western Pennsylvania and at local hospitals, having opted to become a pediatrician so he'd have a ready supply of victims. He typically abused prepubescent girls. One was an infant. He was handed a sentence of 79 to 158 years, meaning he will die in prison.",Pediatrician Sentenced for Molesting 31 Children
DEV_1_950,"(May 25, 2020 2:00 AM CDT) One hundred and forty clients at a Missouri hair salon were potentially exposed to the coronavirus after two hairstylists worked while symptomatic, and then later tested positive for COVID-19. The Great Clips in Springfield says it is reaching out directly to all customers impacted and that all will be offered tests, NBC News reports. After the first stylist tested positive, the city on Friday said 84 customers and seven employees had potential exposure; on Saturday, the city revealed the second stylist had tested positive and had worked while experiencing very mild symptoms, adding 56 customers to the list of potential exposures. The first stylist worked eight days while symptomatic, the second worked five. Both were wearing face coverings, as were customers. The salon has since been closed for cleaning and sanitizing. One customer whose hair was cut by the first stylist says officials have asked him to self-quarantine for 14 days while monitoring himself for symptoms. All this because someone wasn't responsible, he tells KY3, adding that he came in contact with 15 to 20 people before he was notified of his potential exposure. I know that the employee feels really bad about what happened. I'm sure they both do but you have a situation that caused a chain reaction.","2 Stylists Test Positive, Exposed 140 Customers"
DEV_1_951,"(Nov 30, 2018 12:07 AM) It was a scene that could have been taken from countless TV dramas: Nine armed gang members arrived for a drug deal at a warehouse Wednesday night, only to discover they had been set up by undercover officers in a sting operation. Police in Houston say two of the suspects managed to flee the warehouse. One of them was shot dead after opening fire on SWAT officers who emerged from a staging area and identified themselves, KTRK reports. The other man fled in a vehicle then hid in a quarry at the Houston Ship Channel when the vehicle crashed after a short chase, Houston Chronicle reports. Police say he died of a heart attack in custody after being found and bitten by a K-9. The other seven suspects, who were targeted by a months-long police and DEA operation, were arrested without incident and will be charged with federal crimes, police say.",2 Dead After Warehouse Drug Sting
DEV_1_952,"(Dec 1, 2019 5:43 AM) Nine peopleâ€”including two children and the pilotâ€”have been killed after a plane crashed in South Dakota, authorities tell CNN. Peter Knudson with the National Transportation Safety Board tells the AP that 12 people were aboard the Pilatus PC-12 when it crashed about 12:30pm Saturday, shortly after taking off from Chamberlain, about 140 miles west of Sioux Falls. The single-engine plane was bound for Idaho Falls, Idaho. The Brule Buffalo County Emergency District says the crash was weather-related. Media reports say Chamberlain and central south-central South Dakota were under a winter storm warning at the time of the crash, and the National Weather Service notes that snow was falling at up to an inch an hour in South Dakota. Knudson says weather will be among several factors NTSB investigators will review. He says inclement weather is making travel to the site difficult. The men and women of law enforcement, first responders and medical professionals should be commended in their heroic actions to rescue the victims in the extreme weather conditions, Brule County States Attorney Theresa Maule Rossow said.",Plane Crash in South Dakota Snowstorm Kills 9
DEV_1_953,"(Sep 25, 2019 12:01 AM CDT) A Los Angeles businessman who paid a $250,000 bribe to have his son admitted to the University of Southern California as a water polo recruit is going to prison. Devin Sloaneâ€”whose son didn't even know how to play water polo, according to prosecutorsâ€”is the second parent to be sentenced in the college admissions bribery scandal, CNN reports. Prosecutors say Sloane, founder and CEO of a water systems company, bought water polo equipment online and took photos of his son in a backyard pool, which a bribed USC coach used to create a false profile of the teen. Sloane, 53, was sentenced Tuesday to four months in federal prison, two years of supervised release, and 500 hours of community service. Sloane, who pleaded guilty to conspiracy to commit mail fraud in May, was also fined $95,000. CBS Los Angeles reports that the USC graduate had tears in his eyes during the sentencing hearing in Boston. There are no words to justify my behavior nor will I offer any excuses or justification, he said. In my heart and my soul I want whatâ€™s best for my son. I realize now my actions were the antithesis of that. Sloane's lawyers had proposed three years of probation, while prosecutors wanted him to serve a year in prison, the Washington Post reports. Prison is necessary here as a great leveler between rich and poor, assistant US Attorney Eric Rosen said at the hearing. (Earlier this month, actress Felicity Huffman, another of the 35 parents charged in the scandal, was sentenced to 14 days in prison.)",2nd Parent Gets Prison Time in College Admissions Scandal
DEV_1_954,"(Oct 23, 2019 3:07 AM CDT) Full House actress Lori Loughlin, her fashion designer husband, and nine other parents faced new federal charges Tuesday in a scandal involving dozens of wealthy parents accused of bribing their children's way into elite universities or cheating on college entrance exams. A grand jury in Boston indicted the parents on charges of trying to bribe officials at an organization that receives at least $10,000 in federal funding. In this case, they're accused of paying to get their children admitted to the University of Southern California, the AP reports. The charge of conspiracy to commit federal program bribery carries a maximum sentence of up to five years in prison and a fine of up to $250,000.","Lori Loughlin, 9 Others Hit With New Charge in College Scheme"
DEV_1_955,"(Apr 19, 2019 5:40 PM CDT) A Florida teacher who saw and heard two 14-year-olds acting suspiciously found their plans to kill nine people and dispose of the bodies, police say. The girls now each face nine counts of conspiracy to commit murder and three counts of conspiracy to commit kidnapping, according to sheriff's reports. CNN reports that the Avon Park Middle School teacher said the girls seemed hysterical when she saw them searching her classroom for a folder. She found the folder, which allegedly held plans to get guns as well as kill the nine people and dispose of their remains. They were afraid of being arrested, the teacher said, and one said, I'm just going to tell them it's a prank if they call me or if they find it. The girls were arrested Wednesday. A parent whose child was a target said the girls, who were taken to a juvenile facility, had made a hit list containing both girls' and boys' names, WFLA reports. Court documents say the girls' plans detailed how they would burn and bury the bodies, per NBC. Students, adults, we all need to be cognizant that words matter and whether it's in print or something that we say, it matters and we are held accountable for those words, a Highlands County Schools spokesman said.",14-Year-Olds' Plan to Kill 9 Uncovered by Teacher: Police
DEV_1_956,"(Jul 16, 2018 5:10 PM CDT) A Hawaii boat tour was cut short when a lava bomb punctured the vessel's roof on Monday morning. The smoldering hunk of rock, presumably from the island's erupting Kilauea volcano, left 23 people injured, per CNN. While a woman in her 20s reportedly suffered a fractured femur and others were burned when rocks born of molten lava hitting sea water rained down on the boat, most injuries were deemed superficial. According to USA Today, the boat was with Lava Ocean Tours. The Hawaii Department of Land and Natural Resources shared a photo of a basketball-sized hole in the boat on Facebook in a post that said the initial investigation suggested the boat was outside the US Coast Guard-established safety zone when the damage occurred. Kilauea, on the Big Island, has been erupting since May and this is not the first injury reported as a result.",Lava Bomb Leaves 23 Injured on Hawaii Tour Boat
DEV_1_957,"(Dec 25, 2018 5:05 PM) California Gov. Jerry Brown has pardoned five refugees from Cambodia and another immigrant from Honduras who faced the possibility of deportation because of their criminal convictions, the AP reports. The pardons were among more than 250 clemency decisions announced by the governor on Christmas Eve. According to Brown's office, the five Cambodians entered the country when they were 5 or younger. The pardons don't automatically stop deportation proceedings, but they eliminate the state convictions on which federal authorities might base deportation decisions. That gives the men's lawyers strong legal arguments before immigration judges to try to prevent their removal from the country.","For Over 250 Prisoners, It Really Is Christmas"
DEV_1_958,"(Nov 25, 2019 5:31 AM) The Pink Taco chain is mourning founder Harry Morton. The restaurateur has died at age 38, the chain confirmed Sunday. Sources tell People that Morton was found dead at his Beverly Hills home Saturday. Law enforcement sources tell TMZ that an autopsy is pending, but authorities do not suspect foul play at this point. Morton, who also co-owned the Viper Room nightclub in Los Angeles, was the latest in a line of successful restaurateurs. His grandfather, Arnie Morton, co-founded Morton's The Steakhouse and his father, Peter Morton, co-founded the Hard Rock Cafe in 1971, the AP reports. Harry Morton was just 18 when he founded Pink Taco. Harry was a visionary and restaurateur ahead of his time, and his contributions, both professionally to our brand and personally to those he worked with, were numerous, Pink Taco said in a statement. People reports that Morton was romantically linked to numerous celebrities over the years, including Lindsey Lohan, Demi Moore, Jennifer Aniston, Britney Spears, and Paris Hilton. He was also a volunteer deputy at the West Hollywood Sheriff's Station, where he was recently honored as a reserve detective of the year, according to TMZ. Best friends. Best life, Lohan said in an Instagram post, sharing a photo of herself and Morton, whom she dated for a few months in 2006.",Celebrity Restaurateur Harry Morton Dies at 38
DEV_1_959,"(May 4, 2018 7:31 AM CDT) It took five hours and more than 20 specialists, but a Connecticut woman is now free of 132 poundsâ€”the weight of a 39-inch tumor on her left ovary. I might expect to see a 25-pound ovarian tumor, but a 132-pound tumor is very rare, says Dr. Vaagn Andikyan of Danbury Hospital, where the operation took place on Feb. 14. His patient, a 38-year-old woman, had experienced sudden weight gain of about 10 pounds per week for two months and went to her OB/GYN, per Live Science. A CT scan then revealed a noncancerous tumor growing on her left ovary. Because the mucinous mass grew to sit on her digestive tract, the 350-pound patient was extremely malnourished ahead of surgery and used a wheelchair because of the tumor's weight, Andikyan says. The tumor itself was gigantic, pushing up against blood vessels and putting the woman at risk of potentially fatal blood clots, doctors tell CNN. She was so hopeless, because she had seen several other doctors, and they were unable to help her, Andikyan adds. The woman is now recovering well and back to work as a teacher after doctors removed the mass, her left ovary, left fallopian tube, and excess skin stretched by the tumor (see a pre-surgery image here). Reconstructive surgery was also required as the abdominal wall had been pushed out by the tumor. Describing the mass as one of the 10 biggest ever removed from a patient, Andikyan notes we are doing genetic testing on it to determine if there is any mutation that caused it to grow as large as it was, per WCVB. (This 140-pound tumor started as an ingrown hair.)",132-Pound Tumor Among Largest Ever Removed
DEV_1_960,"(Jun 5, 2020 2:39 AM CDT) Nine firefighters responding to a fire aboard a ship in Florida have been hospitalized after the ship exploded, authorities said. The explosion occurred nearly three hours after firefighters first responded to a ship at Blount Island after reports of a fire on Thursday afternoon, the Jacksonville Fire and Rescue Department tweeted. The ship, a Norwegian-flagged vessel called Hoegh Xiamen, was carrying old and used cars and had been scheduled to leave Jacksonville, First Coast News reported. More than 20 crew members on the ship during the initial fire were able to safely get off before the explosion occurred, according to the US Coast Guard.",Ship Explosion Injures 9 Florida Firefighters
DEV_1_961,"(Jun 25, 2018 8:41 AM CDT) Only 28,000 of the planet's 7 billion people are eligible to take the cystic fibrosis drug Orkambi. And yet that tiny population enabled drugmaker Vertex to make roughly $1.3 billion in sales off the product. How does that math work out? The annual price of the drug is $272,000 a year, a figure perhaps even more eye-popping when the drug's effectiveness is factored in. In a piece that focuses on how New York state is using a new law to push back against that sticker price, the New York Times explains the drug's positioning: 2012 saw the approval of the first drug that tries to counteract the genetic defect that causes cystic fibrosis. But Kalydeco can only be used by a small subset of patients with a specific genetic mutation. When Orkambi followed in 2015, it was hailed for its ability to treat nearly 1 of every 2 patientsâ€”except it's not as effective. Medicaid must cover almost all FDA-approved drugs; per federal law, state programs get a minimum 23% rebate. The Times explains New York last year passed a law that enables it to ask pharma companies for a price break if the state's drug budget passes a certain threshold. New York in April determined Orkambi was one of 30 drugs whose cost effectiveness was out of whack. It sought price cuts, specifically one of about 70% off the list price for Orkambi. State officials say Vertex was the only drugmaker who didn't play ball. A rep for Vertex backs that up, saying the company plans to stick with the 23% discount it is required to pay. Read the full article for more on the cards New York has left to play and why the whole issue may soon be moot.",Company Sold $1.3B of a Drug That's Not Hugely Effective
DEV_1_962,"(Feb 16, 2019 2:35 PM) A Utah mail carrier is retiring with a perfect record after an incredible 69 years on the jobâ€”and attributes his longevity to the fact that he actually enjoyed it, Fox News reports. Nobody has ever accused me of being smart, and I didn't know you had to quit when you are 65, and I have enjoyed driving the truck, so it is what I wanted to do all my life, and I have enjoyed driving the truck, Jack Lund, 91, tells KSL-TV. Figuring he's driven about 3.5 million miles since 1949 between a Salt Lake depot and smaller, rural offices, Lund says he took the timeworn post-office motto ( Neither snow, nor rain... ) very seriously. In fact, he recalls a delivery that was impeded by four feet of snow on a mountain south of Panguitch. The highway patrolman told me I couldn't go, and I said, 'This is a mail truck and you can't stop me unless itâ€™s impossible,' and I fooled him, I guess, because he let me go, says Lund. Now his truck is parked for good and he was honored Wednesday in a ceremony with coworkers, family, and friends at the post office in his hometown of Richfield, per ABC 4 News. But after nearly 70 years behind the wheel, what's next? I haven't made a lot of money, but I have made a good living, and if I can live a few more years and enjoy life that will be fine, it will be different without the responsibility of hauling the mail but I think I can handle it, says Lund. (A greeting card sting didn't go so well for one postal worker.)","At 91, He's Retiring. With a Perfect Record"
DEV_1_963,"(Apr 10, 2020 9:32 AM CDT) The 17,000-square-foot Hamptons mansion was listed for rent for only a day before it was snatched up. The cost to stay there from March through Labor Day? Nearly $2 million. A textile tycoon and his family who were stuck in Manhattan and wanted to leave the city on a day's notice are now free to enjoy 10 bedrooms, 15 bathrooms, a large pool, bowling alley, nightclub, movie theater, and tennis courts spread across 11.5 acres, owner Joe Farrell tells the New York Post, per the Guardian. This was a COVID situationâ€”not a normal summer rental, he adds. It may be the priciest East End rental ever, per the Post. But it's hardly an anomaly right now. New York's one-percenters have been fleeing to Long Island since at least mid-March, when the short-term rental market was as hot as August, according to New York Magazine. The outlet describes homeowners renting out properties for up to ten times the normal fee. One renter reportedly paid $750,000 to stay in a waterfront Hamptons home for two months, despite initially offering $200,000. With basic supplies running thin, however, local leaders urged Gov. Andrew Cuomo to ban travelers late last month. A new trend is taking place that puts our residents at further riskâ€”people seeking refuge from the metropolitan areas, Southold Town Supervisor Scott Russell told Page Six. One resident went so far as to suggest they blow up the bridges, per the Post, which described all-out class warfare. But Long Island hasn't been spared: Some 37,500 cases have been documented there. (Another one-percenter took flak for escaping on a yacht.)",He Paid Nearly $2M to Get His Family Out of NYC
DEV_1_964,"(Jul 28, 2020 1:35 AM CDT) Safe to say an Airbnb party broken up by New Jersey police Sunday night violated the state's executive order regarding gatherings amid the coronavirus pandemic. By the time police got there, more than 700 guests were in attendance, with more continuing to arrive, NJ.com reports. The home's owner plus two 20-something women, who allegedly rented the 3,700-square-foot Jackson Township mansion on Airbnb and organized the party, were all issued summonses for violating the governor's executive order, which limits outdoor gatherings to 500 people and indoor gatherings to 100 or 25% of a room's capacity, whichever is lower. Elsewhere in the county last Monday, a party with more than 400 guests was broken up. A state police spokesperson suggested the state's restrictions could be driving the situation. I do think the fact that bars and restaurants are closed then create this underground situation which is certainly not one we want because ... young people, even if asymptomatic and youâ€™re positive, the fact that you can transmit that to your family members is certainly one that concerns us, he said. Airbnb deactivated the mansion's listing amid an investigation. KVOA reports the company is cracking down on party houses in Arizona as well, removing dozens of local listings under its temporary party ban, which bars Airbnb rentals from being used for parties or events.",Organizers of 700-Person Party Cited Amid Pandemic
DEV_1_965,"(Nov 27, 2019 5:37 PM) The federal government says it has arrested about 250 foreigners who knowingly enrolled at a phony school in suburban Detroit so they could remain in the US, the AP reports. The Detroit Free Press reports that nearly 80% of those have voluntarily left the country. The Homeland Security Investigations Detroit office told the newspaper Tuesday that about half of those remaining have received final orders of removal; others are appealing their removal, and one has been granted lawful permanent resident status. Ninety of the arrests were made in recent months, after the initial January sting. The Department of Homeland Security created the University of Farmington, which has offices in Farmington Hills, but no classes or teachers. Federal indictments say recruiters were paid to help foreigners maintain their status as students and get work permits. The newspaper reports that seven of eight recruiters charged by the government pleaded guilty and have been sentenced. The eighth person will be sentenced in January. The students arrived in the US legally, on student visas, and attorneys for them say the US government trapped them by listing the university as legitimate in various places. One attorney calls the students vulnerable people who just wanted to maintain (legal immigration) status, and says the government made a lot of money off them in tuition.",US Government's Fake University Sting Yielded 250 Arrests
DEV_1_966,"(Jun 26, 2018 11:22 AM CDT) This year's hurricane season is expected to be relatively tame, but it's no time to get complacent. Some of the worst storms in recent decades have hit during slower hurricane seasons, notes 24/7 Wall St. in an introduction to its list of the biggest hurricanes since 1851. The top 10, based on estimated central pressure at time of landfall, show that four of them have occurred since 2005: 1. The Labor Day Storm of 1935; affecting Andros Island in the Bahamas 2. Hurricane Camille, 1969; affecting Cuba and the southern US 3. Hurricane Gilbert, 1988; affecting the Caribbean, Central America, and the US 4. Hurricane Dean, 2007; affecting Jamaica and eastern Mexico 5. Hurricane Janet, 1955; affecting the Caribbean and Mexico 6. Hurricane Irma, 2017; affecting the Caribbean and Florida 7. Hurricane Katrina, 2005; affecting Louisiana, Mississippi, and Alabama 8. Hurricane Maria, 2017: affecting Puerto Rico and northeastern Caribbean islands 9. Hurricane Andrew, 1992; affecting Bermuda, Puerto Rico, Florida and Louisiana 10. The Great Indianola Hurricane of 1886; affecting southeastern Texas Click for the full list or see history's deadliest natural disasters.",10 Most Powerful Hurricanes Reveal Disturbing Trend
DEV_1_967,"(Dec 6, 2019 3:15 PM) Stocks marched broadly higher on Wall Street Friday after the government reported that employers added far more jobs than expected in November. The surprisingly good employment picture, along with a boost in consumer confidence, comes at the end of what started as a rough week for the market. Increased trade tensions and disappointing economic data sent the market to steep losses on Monday and Tuesday, and the major indexes stayed in a slump through Thursday. The S&P 500 rose 28 points to 3,145, the Dow Jones Industrial Average rose 337 to 28,015, and the Nasdaq climbed 85 to 8,656.",Dow Reclaims 28K
DEV_1_968,"(Jul 17, 2020 10:11 AM CDT) Police in Fort Lauderdale had quite the day Thursday after getting a call about an unlikely escapee. WPLG reports that for 30 minutes or so, cops were in hot pursuit of a kangaroo that escaped from a local home. I'm trying to catch a kangaroo! one cop can be heard telling a dispatcher in a police bodycam video that shows the kangaroo hopping through the city and ultimately getting nabbed by the authorities. We just tried to corral it and keep it out of traffic, one of the officers who helped take the kangaroo into custody tells WPLG. He's very friendly. We were able to get a rope around his neck and get him in the back of the car. Per the Sun Sentinel, the 2-year-old kangaroo's name is Jack, and Jack's owner is Anthony Macias, who says he thinks he left the gate open while dragging his recycling bin to the front. He's so nice, Macias says. He doesn't mean anyone any harm. Macias says he got Jackâ€”who he says has made a great playmate for his corgi, Maxâ€”about four months ago from a man in Davie who was moving and didn't want to take Jack with him. Unfortunately for Macias, it's against the law to house a kangaroo in Fort Lauderdale, but he notes that friends in Palm Beach County have offered to take Jack in, so at least he'll be able to visit. The state's Fish & Wildlife Conservation Commission, which has Jack for now, is investigating; it's not clear if Macias will face any consequences for his illegal ownership. WESH notes Florida has seen escaped kangaroos before: in 2014, when one made the rounds in Orange County, and the year before that, when one got loose in Pasco County. Sheriff's deputies successfully nabbed those escapees as well.",Friendly' Kangaroo Leads Florida Cops on 30-Minute Chase
DEV_1_969,"(Jan 11, 2018 7:58 AM) Dave Toschi, the San Francisco police detective who led the unsuccessful investigation into the Zodiac serial killer a half-century ago, died Saturday after a lengthy illness. He was 86. Toschi was put on the Zodiac case after a San Francisco taxi driver was shot to death in 1969. He was removed nine years later when he acknowledged writing and mailing anonymous fan letters to San Francisco Chronicle writer Armistead Maupin lauding his own work, reports the AP. Five people were fatally stabbed or shot to death in Northern California in 1968 and 1969, and their killer sent taunting letters and cryptograms to the police and newspapers. The killer was never caught. He was dubbed the Zodiac killer because some of his cryptograms included astrological symbols and references.",Detective Who Spent 9 Years Hunting Zodiac Killer Has Died
