COLUMN ID ,PREDICTION
TEST_1_369,"(Apr 26, 2016 10:58 AM CDT) LeeAdianez Rodriguez, known as Lee to those close to her, was running late and just made it Sunday to the start of the 5K race she had signed up for in Rochester, NY, the Democrat and Chronicle reports. But at some point during her run, the 12-year-old started wondering why the route seemed to be taking forever. At around the halfway point, she found out why, the AP notes: She had jumped into the wrong race and was running a half-marathon (13.1 miles) instead, about 10 more miles than she had planned. Taking into account how many miles she had already put behind herâ€”and not realizing her mom had alerted police when her daughter hadn't shown up at the 5K finish lineâ€”the sixth-grader decided to keep going and finished the race with a time of 2:43:31. That gave her 1,885th place out of 2,111 runners, but made her one of the youngest to pull off the feat. I don't even know how she did it, her mom tells the paper. I'm so proud of her. Lee only started training for the 5K about two months ago, WHEC notes. (A teen took a wrong turn during a Philly half-marathonâ€”and ended up running a full one.)"
TEST_1_370,"(Jan 28, 2014 7:00 AM) Some federal contract workers will soon be making $10.10 per hour, up from $7.25, thanks to an executive action to be signed by President Obama. The move could eventually affect more than 2 million employees, but Obama's long-term goal is to increase the minimum wage across the board to $10.10 over three yearsâ€”a goal he'll address in tonight's State of the Union. Fox News says the executive action is the first of potentially many tied to the address. The executive action will only apply to future, not existing, contracts, USA Today notes. In tonight's address, Obama will push Congress to pass legislation sponsored by Sen. Tom Harkin of Iowa and Rep. George Miller of California, which would not only increase the minimum wage but also tie it to inflation and increase the minimum wage for tipped workers for the first time in more than 20 years, the AP reports. The executive actions are one way he's making good on a promise to use presidential authority when Congress won't act. Hardworking Americans including janitors and construction workers ... will benefit from the Executive Order, says the White House in a statement, as per the Washington Post. Hardworking people who would benefit from an EO include military base workers who wash dishes, serve food, and do laundry. For seven things you need to know about tonight's State of the Union, click here."
TEST_1_371,"(May 15, 2012 10:22 AM CDT) Tina Brown would like you to think that our 44th commander in chief is the First Gay President. Jim Loewen would like you to know that title actually belongs to our country's 15th leader, James Buchanan. After taking a moment to smack Newsweek for the cheap sensationalism of its buzzy cover, Loewen imparts a history lesson. Buchanan was gay, before, during and after his four years in the White House, he writes for Salon. And the country was well aware of it. (Not convinced? Consider this line from an 1844 letter Buchanan wrote: I have gone a wooing to several gentlemen, but have not succeeded with any one of them. But Loewen's intention isn't just to give you a new trivia tidbit: It's to explain why Buchanan isn't lauded as such, and what that means. Quite simply, our touching belief in progress is the problem. We must be more tolerant now than we were way back in the middle of the 19th century! Buchanan could not have been gay then, else we would not seem more tolerant now. Loewen urges us to embrace a more complex national history, one in which we all moved backward for about 50 years beginning in 1890, particularly in terms of race relations. If we can rid ourselves of the fantasy that we are always getting better, then maybe we can create a nation that actually becomes more tolerant, he writes. Then we mightâ€”againâ€”elect a real gay president. Click for his entire column."
TEST_1_372,"(Sep 9, 2013 10:28 AM CDT) It looks like football isn't just hazardous to the players' healthâ€”it might be hazardous to fans, too. A man died at Candlestick Park in San Francisco yesterday, falling from an elevated walkway just after the kickoff in the 49ers-Packers game. Witnesses tell the AP that the man appeared to be drunk. Police and off-duty medics administered first aid, and an ambulance was summoned, but the man, who was in his 30s, was declared dead from his injuries. It's not the first fan death at the park, which is set to be demolished after this season. Previous unlucky spectators have been shot to death, and killed by a horse. Incredibly, it wasn't the NFL's only such accident yesterday, either. Two more fans were injured when a railing gave way over the tunnel at Lucas Oil Stadium in Indianapolis, during the Colts' game against the Oakland Raiders yesterday. One left in a wheelchair, while the other was carried out in a stretcher. A stadium official said one had been treated on-site, but the other had been transported to a local hospital for additional evaluation."
TEST_1_373,"(Jul 8, 2009 10:11 AM CDT) A British tourist attraction is seeking to conjure up a new resident witch, the BBC reports. Wookey Hole Caves has advertised for a witch willing to live in the site's caverns and practice herâ€”or hisâ€”trade for an annual salary of $75,000. Applicants need to have strong cackling skills, the site's manager says, and can't be allergic to cats. Wookey Hole wants the appointee to go about her everyday business as a hag, so that people passing through the caves can get a sense of what the place was like in the Dark Ages, said an official at the tourist attraction. This was when an old woman lived in the caves with some goats and a dog, causing a variety of social ills, including crop failures and disease. Under current law, however, the site can't discriminate against male witches, so the hag might be a guy."
TEST_1_374,"(Oct 14, 2015 11:18 AM CDT) In 2010, Randy Guijarro bought three old photographs he liked at a junk store in Fresno, Calif., for $2, including a 4-by-5-inch tintype showing a bunch of men playing croquet near a cabin in 1878. But not just any menâ€”nearly a year of authentication proved that the photo shows Billy the Kid and members of his gang of outlaws, The Regulators, and now the picture (which, the Sacramento Bee notes, actually cost Guijarro only 88 cents) is going to auction and could sell for $5 million, USA Today reports. When we first saw the photograph, we were understandably skepticalâ€”an original Billy the Kid photo is the Holy Grail of Western Americana, says the senior numismatist at Kagin's, the firm of experts that authenticated the tintype and will negotiate its sale. There's only one other known photo of Billy the Kid, taken in 1880, and that 2-by-3-inch tintype sold for $2.3 million in 2010. The process of authenticating the newly discovered picture of Billy (real name William Henry McCarty Jr. , though he also used the alias William H. Bonney) will be explored on a National Geographic special Sunday. It all started after Guijarro enlarged the image he'd bought and thought he recognized Billy the Kid and his best friends, Tom O'Folliard and Charlie Bowdre. Sallie Chisum is in the picture, too, ABC30 reports, and Fox News notes that research of her writings revealed the photo was taken after Bowdre's wedding. We had to be certain that we could answer and verify where, when, how, and why this photograph was taken, the numismatist says. Experts in digital facial recognition, antique photography, geographic positioning, and even vintage croquet sets were brought in and will be featured on the documentary. It's the holy grail of not just Western photography. It's the holy grail of photography, the executive director of the documentary tells the San Francisco Chronicle."
TEST_1_375,"(Sep 18, 2014 9:05 AM CDT) It's good to be an Alaskan: Gov. Sean Parnell yesterday announced residents will pocket $1,884 by way of this year's Alaska Permanent Fund dividend, the Alaska Dispatch reports. That's a nice bump from last year's $900 payout and the third largest since the payments from the state's oil wealth savings account began in 1982. (The fund was established in 1976 after the discovery of oil on Alaska's North Slope. Available to all residents born in Alaska on or before Dec. 31, 2013, or those who have lived in the state for one year, the payout is based on a five-year average of the fund's investment earnings, the AP reports. In total, a resident could have collected $37,027 over the yearsâ€”though, of course, that doesn't include federal taxes paid on the dough."
TEST_1_376,"(Oct 9, 2013 12:34 PM CDT) A Greyhound bus struck a tractor-trailer early today on Interstate 80 in central Pennsylvania, killing a woman, critically injuring four other people, and sending dozens to the hospital, authorities say. The bus was extensively damaged when it hit the rear end of a flatbed trailer that was hauling garbage at about 1:30am in the westbound lanes of I-80 in Union County's White Deer Township, police say. Forty-five of the 50 people aboard the bus, including the driver, were taken to five hospitals, says a Greyhound spokeswoman. The bus was heading from New York City to Cleveland, and the driver had more than 12 years of experience. The Greyhound crash follows one in Ohio last month that injured dozens."
TEST_1_377,"(May 26, 2013 4:21 PM CDT) Yesterday we learned that London slaying suspect Michael Adebolajo may have been questioned by Britain's domestic spy agency, MI5, last year. Today, more questions about just how much UK authorities knew (or should have known) about the man are emerging, with news that he was detained in Kenya in 2010 on suspicion of seeking to train with an Islamist militant group associated with al-Qaeda, Reuters reports. He was arrested with a group of five others trying to travel to Somalia to join militant group al Shabaab, says the head of Kenya's anti-terrorism police. Adebolajo was then deported to Britain. The government confirmed the information, and said it had provided assistance."
TEST_1_378,"(Jun 9, 2008 2:35 AM CDT) Perhaps their amazing fourth-quarter comeback was enough to give the Lakers hope in a most difficult situation. Kobe Bryant scored 13 of his 30 points in the last 7:40 as the Lakers erased all but two points of a 24-point deficit before losing in Boston to the Boston Celtics 108-102 in Game 2 of the NBA finals. They took care of business at home, and we've got to go home and try to do the same thing, Bryant said.Â Only three teams have ever recovered from the 2-0 deficit Los Angeles faces to win the finals, but the teams play the next three games at Staples Center, where the Lakers are 8-0 in the postseason and have won 14 straight since last losing March 28."
TEST_1_379,"(Apr 4, 2008 7:20 PM CDT) Texas authorities pulled 52 kids from the compound of a polygamous sect today after a girl said she was raped there, the Houston Chronicle reports. Eighteen of the children were bussed out by court order, based on claims of abuse or neglect, and put into temporary custody. State troopers are also seeking a suspect at the compound, which was founded by jailed polygamist Warren Jeffs. The actions we've taken today have nothing to do with religion or lifestyle, said a child welfare spokesman. The pure interest is in protecting children from abuse and neglect. Jeffs was convicted last year in Utah of being an accomplice to raping a teenager, and is now in an Arizona jail awaiting trial for incest and other charges."
TEST_1_380,"(Aug 1, 2011 3:00 AM CDT) A suspected drug cartel leader arrested in Mexico has confessed to ordering the killings of 1,500 people, reports the BBC. Jose Antonio Acosta Hernandez, also known as El Diego, is the 33-year-old leader of the Juarez cartel La Linea, according to police. He's also suspected of planning a notorious car bomb attack that killed four people, and the 2010 killing of a US consulate worker and her husband. Juarez, on the border with Texas, is the most violent city in Mexico, with more than 3,000 killings last year."
TEST_1_381,"(Nov 21, 2015 6:20 AM) Facebook is going to have to do without Mark Zuckerberg for a couple of months in the near future: The Facebook founder and his wife, Priscilla, have a baby daughter on the way and he says he is planning to take two months off when she arrives, TechCrunch reports. Studies show that when working parents take time to be with their newborns, outcomes are better for the children and families, Zuckerberg writes in a Facebook post. At Facebook we offer our US employees up to 4 months of paid maternity or paternity leave which they can take throughout the year, he writes, calling taking leave a very personal decision. Every day things are getting a little more real for us, and we're excited to start this next stage in our lives, writes Zuckerberg, who announced earlier this week that he is donating $20 million to help America's classrooms get faster Internet. The four months of parental leave available at Facebook is more than the 12 weeks offered to Microsoft workers, although Google employees get 18 weeks and workers at Netflix can take up to a year off, CNET reports. (Yahoo CEO Marissa Mayer is planning to take just two weeks offâ€”and work from homeâ€”when she has twins next month.)"
TEST_1_382,"(Jun 9, 2013 10:51 AM CDT) A surprise visit to a friend's home with his young son on Friday ended up being a deadly decision for Justin Stanfield Thomas. The 35-year-old Army Special Forces veteran and former Green Beret was shot dead by his 4-year-old, who police say found an unsecured gun in the living room of the home in Prescott Valley, Ariz. A neighbor tells ABC15 that the homeowner was also a vet and that Thomas had formerly lived in the home, but moved out in the fall after learning his girlfriend was pregnant; that child is now 2 months old. Police believe the homeowner wasn't expecting the visit, which may explain why the gun was present. A police department rep says the investigation into the accident will continue this week, with police looking to determine how much time passed between their arrival and the shooting. Once they establish how long the homeowner may have had to deal with the gun, prosecutors will decide whether to charge him with criminal negligence, reports the Arizona Republic. According to the neighbor, it wasn't very long: Apparently when Justin and his little boy showed up, within minutes, the little boy found the gun and said, 'hey, daddy, what's this?' and it went off, he tells AZFamily.com."
TEST_1_383,"(Mar 25, 2009 11:22 AM CDT) In times like these, everyoneâ€™s got problems. Exxon and Chevron? Finding safe places to stash $40 billion they stockpiled while oil prices were stratospheric last summer. The biggest challenge weâ€™ve had is making sure all the cash is there every morning, Exxonâ€™s CEO tells Bloomberg, adding of his treasurer, I tell Don he has to count every dollar before he goes to bed. When vehicles like credit-default swaps started to sour, Exxon began shifting its cash. We had to make a lot of fairly significant moves very quickly, notes the CEO. Now, neither company will say where itâ€™s parked its billions, but let me assure you that weâ€™re well protected, says Chevronâ€™s CEO."
TEST_1_384,"(May 31, 2016 11:15 AM CDT) Would you pay $2 million for an elegant dish of blowtorch-seared squirrel? Barbara Pellow might not have a choice. According to a Michigan Court of Appeals ruling last week, Pellow's boyfriend, Khek Chanthalavong, was using a blowtorch to burn fur off a squirrel he planned to eat when he left the blowtorch unattended on Pellow's wooden deck for 15 minutes in October 2012, reports WZZM. He returned to find a fire that ripped through Pellow's apartment building in Holland Township, damaging 32 units and destroying dozens of residents' personal effects. A court initially ordered Pellow to pay $15,400 in damages. However, justices ruled last Wednesday that she may have to pay up to $2 million to cover costs paid by an insurance company, per WWMT. While the, um, barbeque was banned under Pellow's rental agreement, she argued the contract was never explained to her. The justices countered that landlords aren't required to read and explain rental agreements to tenants and found Pellow liable for the fur-burning escapade, even though Chanthalavong was the one doing the cooking. (A squirrel caused $300,000 in damage in Indiana.)"
TEST_1_385,"(Nov 18, 2008 7:42 AM) An angry mob of some 2,000 people stormed Communist Party headquarters in a city in China's Gansu province last night to protest a decision to move the town's quake-damaged administrative center. The protest turned violent when officials refused to listen to complaints that families would have to move to get help, and called in armed police to disperse the protest in Longnan, one of several communities hit by last spring's devastating earthquakes, CNNÂ reports."
TEST_1_386,"(Dec 5, 2011 7:27 AM) It was glitz DC-style at the Kennedy Center last night, which saw five artists honored during this year's gala: Meryl Streep, Neil Diamond, Yo-Yo Ma, Sonny Rollins, and Barbara Cook. The Washington Post reports that the red carpet was a jumble of politicians (Newt Gingrich and wife Callista) and celebrities (Streep wore Elie Saab). This year's recipients sat with the first couple in the balcony (orchestra seats went for $5,500 a pop). Quips abounded, with director Mike Nichols saying Streep could handle any part thrown at her, except maybe Gidget. After a video montage of her career was screened, Robert De Niro observed, Looking at those great moments over the years, I realize ... I was amazing in Deer Hunter. Back at the White House, Obama offered more praise, saying the five have been blessings to all of us. His take on the honorees: Tony Award-winning Cook has been an inspiration for singers that followed, he noted. Diamond has written songs you can sing no matter how much you've had to drink, while saxophone colossus Rollins can tear through an hour-long solo without repeating himself, Obama said, according to USA Today. Meryl Streep has garnered more Oscar nods than any other actress. Cellist Ma is a regular here at the White House, the president observed. I was telling him we need to give him a room. On top of that, everybody likes him, Obama added. You've got to give me some tips."
TEST_1_387,"(Aug 18, 2014 4:00 PM CDT) The abortion issue is heating up in Ireland, where a woman was denied termination under a new lawâ€”then threatened a hunger strike and was forced to have a Caesarean section, the Guardian reports. The woman (impregnated via rape, a friend says) demanded an abortion at eight weeks' pregnancy and said she was suicidal, but a medical panel turned her down. When she threatened the hunger strike, health authorities obtained court approval to have her baby delivered prematurely at 25 weeks. The newborn has been placed in care, the Guardian says, and officials tell the Irish Times that they've launched an internal review. It's become a test case for Ireland's new abortion law. The 2013 Protection of Life During Pregnancy Act allows for abortions in certain casesâ€”like a suicidal woman impregnated by rape or incest, or a woman's life being at riskâ€”despite a constitutional amendment that protects fetuses from inception. Now critics say the law is pointless, because suicidal women will struggle to persuade a panel of up to seven experts. Ireland's education minister says the constitutional amendment should be reconsidered (by a future government) but defended the law, saying it's all that was possible under the Constitution."
TEST_1_388,"(Mar 24, 2009 9:55 AM CDT) President Obama published an op-ed piece in more than 30 newspapers worldwide today, urging the G-20 nations to take immediate, bold action to fix the economy. The United States is ready to lead, he wrote in the Los Angeles Times, among others, and we call on our partners to join us with a sense of urgency. Included was a call for broad stimulus actionâ€”something the European Central Bank opposes. We cannot settle for the status quo, he continued, demanding increased regulation, transparency, and a check on out-of-control compensation, along with a crackdown on offshore tax havens and money laundering. America bears its share of responsibility for the mess that we all face, he said. But the nations of the world have a stake in one another, and together can face the challenges."
TEST_1_389,"(Aug 25, 2015 5:33 PM CDT) In 1959, Frank Freshwaters escaped from an Ohio prison facility, where he was serving time for manslaughter; in May of this year, he was finally caught in Florida. Florida Today takes an in-depth look at the original crime (a 21-year-old Freshwaters hit and killed a man with his car in 1957), the escape (thanks to good behavior, he was allowed a transfer to a prison work farm, and he simply walked away one day), and the intervening decades, during which he went by the name William Cox, and his Florida friends knew him as a fisherman and fried chicken fan they called Grandpa Bill. He was actually caught in 1975 in West Virginia, but the governor at the time wouldn't send him to Ohio to face charges, and he continued living under his fake name. A cold case unit of the US Marshals finally tracked him down in Florida, and his story came to an end when a local sheriff's deputy knocked on his trailer door and showed him a picture of himself back when he was still known as Freshwaters. I haven't seen him in a long while, the fugitive said when asked if he recognized the man. Freshwaters is the longest capture in the history of the US Marshals, which dates to 1789, says US Marshal Pete Elliott. Nobody in that time frame has ever been on the run for that long a time, 56 years, and later been captured by the US Marshals. All over the nation. Click for the full story."
TEST_1_390,"(Aug 25, 2014 4:05 PM CDT) Buy an early iPhone 5 with a crappy battery? Apple has launched a battery recall on any 5's bought between September 2012 and January 2013, Forbes reports. How you know it's bad: The device may suddenly experience shorter battery life or need to be charged more frequently, says Apple. See if your iPhone is eligible by visiting the replacement program's website and entering your serial number, which is on the phone under Settings > General > About. But if the phone is damaged in a way that impedes battery replacement, you have to fix that first, PC Magazine reports. The program will run until next March or two years after your purchase date, whichever gives you longer coverage, reports Ars Technica."
TEST_1_391,"(Sep 15, 2014 8:58 AM CDT) Urban Outfitters' latest Very Bad Idea: Selling a vintage Kent State University sweatshirt with what appears to be fake blood spattered all over it, Gawker reports. The sweatshirt, which People calls faux-vintage, seems to be referencing the fatal 1970 shootings of four unarmed students during a Vietnam War protest. Apparently the retailer had only one to sell, and it's now sold out; the sweatshirt then appeared on eBay with a starting bid of $550, but that auction ended with no bids. According to a screenshot from BuzzFeed, Urban Outfitters seemed to be hawking the $129 sweatshirt as an actual vintage piece; the description included the line, Vintage Finds are handpicked vintage pieces from allover [sic] the map, though the description didn't appear to say anything about blood, real or fake. Kent State condemned the retailer's move, Fox News reports, saying in a statement: We take great offense to a company using our pain for their publicity and profit. This item is beyond poor taste and trivializes a loss of life that still hurts the Kent State community today. Urban Outfitters then apologized in a statement, in which the retailer claimed to have removed the shirt from its website, as opposed to having actually sold the shirt. It was never our intention to allude to the tragic events that took place at Kent State in 1970 and we are extremely saddened that this item was perceived as such, the statement reads. The one-of-a-kind item was purchased as part of our sun-faded vintage collection. There is no blood on this shirt nor has this item been altered in any way. The red stains are discoloration from the original shade of the shirt and the holes are from natural wear and fray. (Urban Outfitters has also come under fire for selling an Eat Less T-shirt and a vulgar Navajo collection.)"
TEST_1_392,"(Jun 3, 2016 9:55 AM CDT) A rare 1918 US postage stamp featuring an upside-down plane that was stolen six decades ago and ended up in Northern Ireland was returned to its American owner on Thursday. Keelin O'Neill, who inherited the stamp several years ago from his grandfather, turned it over at the World Stamp Show in New York to the American Philatelic Research Library and collected a $50,000 reward in the process. But the mystery surrounding the Inverted Jenny remains: Who stole it and three other such stamps at a 1955 convention in Virginia? Two of the other stamps were recovered years ago, and the fourth remains missing. I had no idea about the history and importance of the stamp until very recently, says O'Neill. I have to say, it's quite fascinating, and I'm excited to learn more. A hundred Inverted Jenny stamps were printed in 1918, until someone noticed the error. The misprint comes from a design that marked the launch of US airmail, featuring a Curtiss JN-4H biplane, nicknamed the Jenny. A wealthy collector, Ethel B. Stewart McCoy, bought a four-stamp block in 1936 and allowed the American Philatelic Society to exhibit them at the 1955 collectors' convention in Norfolk, Va. The stamps disappeared from a display case there, and it's been a whodunit ever since. Two were recovered in 1977 and 1982 from Chicago connoisseurs who had bought them. I know this case is far from over, and I know our friends in the philatelic world will work very hard to see if they can solve the rest of the mystery, says the American Philatelic Society's executive director."
TEST_1_393,"(Mar 19, 2012 5:03 AM CDT) At least three children and one adult were shot dead this morning, and five more people were injured, when a man on a black scooter opened fire near a Jewish school in Toulouse, France, reports the Telegraph. The shooting appears to be connected to two similar shootings in the same area last week, when three French soldiers were killed and two injured by a man on a motorcycle. All those attacks used 11.43-caliber bullets, according to the AP, and a judicial source tells Sky News that the same gun was used. The gunman opened fire on a spot where children are picked up for school, and the city is on lockdown as police hunt for the shooter, who escaped on the scooter. This is a medieval city with narrow winding roads, where it is easy for a scooter to outrun a police car, said one observer. Given the background of the soldiers who were attacked, the gunman appears to be targeting ethnic minorities, said a local journalist. French President Nicolas Sarkozy condemned the attack, and the interior minister ordered security be tightened at all French Jewish schools."
TEST_1_394,"(Sep 5, 2014 2:42 PM CDT) A Frenchman has paid the price for texting and calling his ex-girlfriend 21,807 times over a 10-month stretch, France24 reports. The 33-year-old was sentenced to four months in jail and told to pay a roughly $1,300 fine. He admitted in court that he was trying to reach her to receive compensation or a thank you for work he did on their apartment: It was stupid, he said yesterday, RFI reports. At the time my logic was that until she returns the money, she pays back for work I carried in our apartment, or at least says thank you, I would not stop the calls. Indeed, he kept up the harassment until she finally expressed her thanks in a meeting organized by a mediator. Before then, she'd tried blocking his calls, but he just called her parents instead, according to the woman's lawyer. The 32-year-old ex apparently received an average of 73 calls per day, including 100 during the hour-and-a-half she spent filing charges against him. She suffered a lot, says her lawyer, but has since enjoyed a fantastic summer time, with no phone calls, and hopes it will last. The man's full sentence: ten months in jail (six of which were suspended), along with the fine, mandatory psychiatric treatment, and orders to make no contact at all with his ex-girlfriend. (In other harassment news: A 400-pound cop was charged with stalking boys online as a teenage girl.)"
TEST_1_395,"(Oct 1, 2008 4:49 PM CDT) Cole Hamels struck out nine in eight shutout innings and got all the run support he needed on a two-run, third-inning double from Chase Utley as the Philadelphia Phillies won Game 1 of their first-round National League playoff series against the visiting Milwaukee Brewers, 3-1. The victory was Philadelphiaâ€™s first in the postseason since 1993, when the Phillies went to the World Series, Fox Sports reports. Phillies closer Brad Lidge, who didnâ€™t blow a save in the regular season, gave up a run on a one-out double by Ryan Braun and an error during the rainy ninth inning, then struck out Brewers slugger Prince Fielder and walked JJ Hardy before striking out Corey Hart to end the game with the tying runs in scoring position."
TEST_1_396,"(Sep 7, 2014 5:52 AM CDT) A second member of the South Korean band Ladies' Code died from injuries sustained from a motor accident, her management said today. Kwon Ri-sae, 23, better known as Rise, died this morning at a hospital in Suwon, just south of Seoul. She had been unconscious after undergoing hours of emergency brain surgery following Wednesday's accident. Fellow band member Go Eun-bi, 22, died shortly after a van carrying the group crashed into a guard rail on a rain-drenched highway near Seoul. Police suspect that the van driver may have been speeding on the wet road to meet a tight schedule. The National Forensic Service is currently investigating the accident. Inspector Lee Ho-dong said the police will call in the driver, who was treated for a mild injury, for more questioning. We are investigating the exact cause of the accident, he tells the BBC. But it's difficult because the highway section where the crash occurred did not have a closed-circuit television camera. Another member of the five-member group fractured her jaw and two others suffered minor injuries. Ladies' Code debuted last year."
TEST_1_397,"(Mar 17, 2008 9:47 AM CDT) A UK court today ordered Paul McCartney to pay Heather Mills $48.7 million to settle their protracted divorce case, in which the former model represented herself after firing her lawyers. It was an incredible result to secure mine and my daughter's future and that of all the charities that I obviously plan on helping, Mills said on the courthouse steps, adding that Paul was offering a lot less, the Daily Mail reports. The 40-year-old Mills said the courts are stacked against people who represent themselves, but more should do it. She married the now-65-year-old Beatle in 2002 and the couple has a 4-year-old daughter; they split in 2006, blaming the media for hounding them. McCartney left the court quickly , saying only thank you to the waiting media."
TEST_1_398,"(Nov 6, 2010 12:20 PM CDT) The big US carriers are making a lot of noise about their 4G networks, but Matt Buchanan of Gizmodo points out a wee problem: None of these networks are actually 4G. Not by a long shot. There's technical standards for these things, and what's out there now or coming in the very near future does not meet them. Granted, the networks are faster than 3G, but to label them 4G is just marketing, an analyst tells him. One major group that decides such matters is the UN's International Telecommunication Union, which has a set of standards known as IMT-Advanced for 4G. The fact is that there are no IMT-Advancedâ€”or 4Gâ€”systems available or deployed at this stage, says an ITU spokesman. The pseudo 4G networks are pretty good, writes Buchanan, but they'll look downright pokey when the real thing arrives."
TEST_1_399,"(Jan 22, 2009 4:57 PM) President Obama acknowledged the 36th anniversary of Roe v. Wade today by reaffirming his support for the abortion rights that ruling secured, CBS reports. I remain committed to protecting a womanâ€™s right to choose, Obama said in a statement, adding that, regardless of political persuasion, reducing unwanted pregnancies should be a common aim. Anti-abortion activists marked the anniversary with protests on the National Mall."
TEST_1_400,"(May 10, 2012 12:47 PM CDT) What do you do when you're already the oldest American to ever climb Mount Everest? If you're Bill Burke, you climb it againâ€”and again. The 70-year-old says that he's going to attempt the rare feat of climbing the mountain twice in one season, Reuters reports, scaling first its northern face from Tibet, and then its other side from Nepal. The second journey will trace the same route Sir Edmund Hillary and Tenzing Norgay Sherpa took in 1953. It is going to be very tight climbing both sides in the same season, Burke said. Most hikers avoid the feat because they're likely to be tired for the second climb, and will be under tight time constraints to get down before monsoon rains hit in June."
TEST_1_401,"(Sep 18, 2012 9:15 AM CDT) First, Michael Turner ran all over Peyton Manning's Broncos.* Then, he ran all over the speed limit. The running back found himself in jail this morning, after cops pulled him over a little after 4am, going 97mph in a 65 zone, TMZ reports. The 30-year-old was then booked for DUI, taken to jail, and eventually released on $2,179 bond. *OK, OK. So he only racked up 42 yards. But hey, he had a TD."
TEST_1_402,"(Aug 27, 2013 3:21 PM CDT) Do you sometimes wish your lazy car would just drive itself? Well, that future is looking closer than ever today, after Nissan announced plans to, in the words of one executive, bring multiple, affordable, energy-efficient, fully autonomous-driving vehicles to market by 2020. The automaker will build a special course on which to test automated vehicles next year, the executive said during a presentation in Southern California, according to the Wall Street Journal. Nissan believes it can deliver the technology at realistic prices. Nissan's luxury Q50 sedan already has a system that can keep a car in its lane on the highway, USA Today points out, and Nissan has already shown off a Leaf that can park itself. In 2007 I pledged that by 2010 Nissan would mass market a zero-emissions vehicle, a promise the Leaf fulfilled, boasted Nissan's CEO. Now I am committing to â€¦ a new ground-breaking technology. Google, too, is famously working on self-driving vehicles, and several states are already preparing laws governing them."
TEST_1_403,"(Mar 10, 2010 3:15 AM) German police say it will be only a matter of time before they catch up with the gang who made off with $340,000 in jackpot money after storming a Berlin poker tournament over the weekend. The masked, machete- and gun-wielding thugs carried out the robbery chaotically and amateurishly and left behind mountains of clues, the head of Germany's police union tells Der Spiegel. Seven people were slightly injured in the chaos. The gang, who police believe had an accomplice inside the central Berlin hotel who told them when the cash was being moved, plumbed new depths of stupidity to carry out such a raid in front of running surveillance cameras, the union chief said, advising the robbers to just turn themselves in. Police say they still have no hot leads in the case, but they're confident that they'll find some when they sift through the evidence."
TEST_1_404,"(Feb 21, 2013 8:30 AM) Some 53% of American citizens broadly support deportation for illegal immigrants, a Reuters/Ipsos poll finds, with 30% saying most should be deported and 23% saying all should be sent away. Meanwhile, 31% of citizens say the US should let most illegal immigrants stay, and just 5% say all illegal immigrants should be allowed to remain, Reuters reports. The figures mirror similar polls in the past, despite talk of immigration reform in Washington. Still, most Americans back immigration reform, polls have revealed. It's not Americans' views that are shifting. It is that the political climate is ripe for this discussion following the election, says a pollster. Meanwhile, senators working on an immigration bill are floating the idea of a biometric ID card for federal workers, containing personal information like a fingerprint. All workers in the US, regardless of their citizenship, would have to carry one, the Wall Street Journal reports. But privacy groups are already up in arms about the notionâ€”which hasn't yet made it past the idea stage."
TEST_1_405,"(Jun 21, 2010 10:55 AM CDT) Bernie Madoff has a secret stash, and his partner in crime knows where it is. The Ponzi schemer has told fellow federal prisoners he funneled $9 billion to three peopleâ€” I think it was personal friends, the source tells the New York Postâ€”and he suspects Frank DiPascali is using his knowledge of the recipients to make a deal with prosecutors. DiPascali pleaded guilty to helping Madoff last year and is currently in prison until he can post $10 million bond. Heâ€™s cooperating with prosecutors to avoid a life sentence, the Post reports. The inmate goes on to detail other parts of Madoffâ€™s life, including wife Ruthâ€™s attempt to start over: She's bought a regular car. She's looking to do charity work."
TEST_1_406,"(Mar 4, 2011 2:01 AM) A 13-year-old California girl has been removed from her parents' custody after police said the couple tried to force the teen into an arranged marriage in Pakistan. Jesse Marie Bender secretly fled to her uncle's home to escape the arrangement set up by her mom and stepfather, who is Pakistani, according to ABC News. A nationwide search was launched for the girl when her mom reported her missing to police, telling them her daughter was upset about a pending vacation to Pakistan and had begun a troubling relationship with a Facebook contact, according to police. The middle school honors student and three siblings are being cared for by child protection services while authorities decide what action to take against Bender's parents. Arranged marriages are not unheard of in America and in fact are becoming a more prominent issue, said a spokeswoman for Human Rights Watch. She indicated the US should consider new legal protections for girls, such as Britain's Forced Marriage Act, which allows children to obtain an order of protection against parents considering forced unions."
TEST_1_407,"(Aug 22, 2020 9:00 AM CDT) Media outlets are getting wind of terrible news that's come Larry King's way. Sources tell Page Six and People that two of the 86-year-old broadcaster's adult children have died this month. Andy King, 65, reportedly passed away suddenly last week, while Chaia King died of lung cancer at age 51 on Thursday. It's not clear what caused Andy King's death. Larry King adopted Andy, the son of Alene Akins, in 1962, after marrying Akins the year before. The couple had Chaia in 1969. The deaths of King's children follows a rough 2019, in which King suffered a serious stroke and filed for divorce from Shawn King. I don't have any idea of what 2020 is going to be like, he told People earlier this year. But I can still work and I can watch my kids grow up. I feel positiveâ€”and hopeful. King has three surviving children: Larry Jr., with ex-wife Annette Kaye, and Chance and Cannon, with ex-wife Shawn King."
